violations.txt on gimelli_bounds_prop: AbsFC_0_lower
     pynever  broken_column
4   0.000000e+00       0.000000
5   2.644623e-01       0.131213
6   0.000000e+00       0.000000
7   2.540433e-01       0.174594
8   0.000000e+00       0.000000
9   0.000000e+00       0.000000
10  0.000000e+00       0.000000
11  0.000000e+00       0.000000
12  0.000000e+00       0.000000
13  0.000000e+00       0.000000
14  0.000000e+00       0.000000
15  0.000000e+00       0.000000
16 -4.440892e-16       0.000000
17  0.000000e+00       0.000000
18  0.000000e+00       0.000000
19  0.000000e+00       0.000000
20  0.000000e+00       0.000000
21  0.000000e+00       0.000000
22  0.000000e+00       0.000000
23  9.971910e-01       0.982913
24  0.000000e+00       0.000000
25  1.116478e+00       1.022432
26  0.000000e+00       0.000000
27  0.000000e+00       0.000000
28  3.534471e+00       3.464770
29  0.000000e+00       0.000000
30  0.000000e+00       0.000000
31 -4.440892e-16       0.000000
32  1.415616e+00       1.370213
33 -3.330669e-16       0.000000
34  0.000000e+00       0.000000
35  0.000000e+00       0.000000
36  9.089539e-01       0.842381
37  0.000000e+00       0.000000
38  0.000000e+00       0.000000
39  0.000000e+00       0.000000
40  0.000000e+00       0.000000
41  0.000000e+00       0.000000
42  1.200489e+00       1.114903
43  2.176143e-01       0.123716
44  0.000000e+00       0.000000
45  0.000000e+00       0.000000
46  0.000000e+00       0.000000
47  0.000000e+00       0.000000
48  0.000000e+00       0.000000
49  0.000000e+00       0.000000

violations.txt on elena_bounds_prop: AbsReLU_2_lower
         pynever  broken_column
0   4.675620e-01       0.424131
1   0.000000e+00       0.000000
2  -3.330669e-16       0.000000
3  -4.440892e-16       0.000000
4   0.000000e+00       0.000000
5   2.644623e-01       0.168537
6   0.000000e+00       0.000000
7   2.540433e-01       0.138484
8   0.000000e+00       0.000000
9   0.000000e+00       0.000000
10  0.000000e+00       0.000000
11  0.000000e+00       0.000000
12  0.000000e+00       0.000000
13  0.000000e+00       0.000000
14  0.000000e+00       0.000000
15  0.000000e+00       0.000000
16 -4.440892e-16       0.000000
17  0.000000e+00       0.000000
18  0.000000e+00       0.000000
19  0.000000e+00       0.000000
20  0.000000e+00       0.000000
21  0.000000e+00       0.000000
22  0.000000e+00       0.000000
23  9.971910e-01       0.970871
24  0.000000e+00       0.000000
25  1.116478e+00       1.029800
26  0.000000e+00       0.000000
27  0.000000e+00       0.000000
28  3.534471e+00       3.474388
29  0.000000e+00       0.000000
30  0.000000e+00       0.000000
31 -4.440892e-16       0.000000
32  1.415616e+00       1.374493
33 -3.330669e-16       0.000000
34  0.000000e+00       0.000000
35  0.000000e+00       0.000000
36  9.089539e-01       0.831364
37  0.000000e+00       0.000000
38  0.000000e+00       0.000000
39  0.000000e+00       0.000000
40  0.000000e+00       0.000000
41  0.000000e+00       0.000000
42  1.200489e+00       1.088179
43  2.176143e-01       0.118432
44  0.000000e+00       0.000000
45  0.000000e+00       0.000000
46  0.000000e+00       0.000000
47  0.000000e+00       0.000000
48  0.000000e+00       0.000000
49  0.000000e+00       0.000000

violations.txt on gimelli_bounds_prop: AbsReLU_3_lower
         pynever  broken_column
0   0.000000e+00       0.000000
1   0.000000e+00       0.000000
2   7.733391e-01       0.561059
3   0.000000e+00       0.000000
4   4.067320e+00       3.755190
5   0.000000e+00       0.000000
6   0.000000e+00       0.000000
7   0.000000e+00       0.000000
8   1.702237e-01       0.000000
9   0.000000e+00       0.000000
10  0.000000e+00       0.000000
11  0.000000e+00       0.000000
12 -8.881784e-16       0.000000
13  0.000000e+00       0.000000
14  2.015118e+00       1.682746
15  0.000000e+00       0.000000
16  5.483220e+00       5.104082
17  2.106558e-01       0.000000
18  5.388756e-01       0.347333
19  0.000000e+00       0.000000
20  4.943662e-01       0.071720
21  1.617912e+00       1.271516
22 -2.220446e-16       0.000000
23  2.769432e-02       0.000000
24  0.000000e+00       0.000000
25  0.000000e+00       0.000000
26 -8.881784e-16       0.000000
27  0.000000e+00       0.000000
28 -1.776357e-15       0.000000
29  0.000000e+00       0.000000
30  0.000000e+00       0.000000
31  1.270040e+00       0.753450
32  0.000000e+00       0.000000
33  8.052116e-01       0.440841
34  0.000000e+00       0.000000
35  1.384257e-01       0.000000
36  0.000000e+00       0.000000
37  0.000000e+00       0.000000
38  0.000000e+00       0.000000
39  1.307018e+00       0.967615
40  1.946341e+00       1.477095
41  0.000000e+00       0.000000
42  2.386127e+00       1.814093
43  0.000000e+00       0.000000
44  0.000000e+00       0.000000
45  7.025159e-01       0.352989
46  0.000000e+00       0.000000
47  9.142873e-02       0.000000
48  0.000000e+00       0.000000
49  0.000000e+00       0.000000

violations.txt on elena_bounds_prop: AbsReLU_3_lower
         pynever  broken_column
0   0.000000e+00       0.000000
1   0.000000e+00       0.000000
2   7.733391e-01       0.514984
3   0.000000e+00       0.000000
4   4.067320e+00       3.826693
5   0.000000e+00       0.000000
6   0.000000e+00       0.000000
7   0.000000e+00       0.000000
8   1.702237e-01       0.000000
9   0.000000e+00       0.000000
10  0.000000e+00       0.000000
11  0.000000e+00       0.000000
12 -8.881784e-16       0.000000
13  0.000000e+00       0.000000
14  2.015118e+00       1.644748
15  0.000000e+00       0.000000
16  5.483220e+00       5.058101
17  2.106558e-01       0.000000
18  5.388756e-01       0.338981
19  0.000000e+00       0.000000
20  4.943662e-01       0.050356
21  1.617912e+00       1.325435
22 -2.220446e-16       0.000000
23  2.769432e-02       0.000000
24  0.000000e+00       0.000000
25  0.000000e+00       0.000000
26 -8.881784e-16       0.000000
27  0.000000e+00       0.000000
28 -1.776357e-15       0.000000
29  0.000000e+00       0.000000
30  0.000000e+00       0.000000
31  1.270040e+00       0.844744
32  0.000000e+00       0.000000
33  8.052116e-01       0.536012
34  0.000000e+00       0.000000
35  1.384257e-01       0.000000
36  0.000000e+00       0.000000
37  0.000000e+00       0.000000
38  0.000000e+00       0.000000
39  1.307018e+00       0.904763
40  1.946341e+00       1.574660
41  0.000000e+00       0.000000
42  2.386127e+00       1.902739
43  0.000000e+00       0.000000
44  0.000000e+00       0.000000
45  7.025159e-01       0.402305
46  0.000000e+00       0.000000
47  9.142873e-02       0.000000
48  0.000000e+00       0.000000
49  0.000000e+00       0.000000

violations.txt on gimelli_bounds_prop: AbsReLU_4_lower
         pynever  broken_column
0  -8.881784e-16       0.000000
1   0.000000e+00       0.000000
2   0.000000e+00       0.000000
3   0.000000e+00       0.000000
4   0.000000e+00       0.000000
5   0.000000e+00       0.000000
6   0.000000e+00       0.000000
7   0.000000e+00       0.000000
8  -8.881784e-16       0.000000
9   2.838641e+00       1.548298
10  0.000000e+00       0.000000
11  0.000000e+00       0.000000
12  0.000000e+00       0.000000
13  0.000000e+00       0.000000
14  0.000000e+00       0.000000
15  7.597425e-01       0.000000
16  0.000000e+00       0.000000
17 -1.776357e-15       0.000000
18  0.000000e+00       0.000000
19  0.000000e+00       0.000000
20  3.399807e-01       0.000000
21  0.000000e+00       0.000000
22  0.000000e+00       0.000000
23  2.313601e+00       0.000000
24  0.000000e+00       0.000000
25  0.000000e+00       0.000000
26 -3.552714e-15       0.000000
27  0.000000e+00       0.000000
28  0.000000e+00       0.000000
29  0.000000e+00       0.000000
30  0.000000e+00       0.000000
31  0.000000e+00       0.000000
32  0.000000e+00       0.000000
33  0.000000e+00       0.000000
34  0.000000e+00       0.000000
35  0.000000e+00       0.000000
36  0.000000e+00       0.000000
37 -8.881784e-16       0.000000
38  2.071536e-01       0.000000
39  2.061629e+00       0.293901
40  0.000000e+00       0.000000
41  6.716056e-01       0.000000
42  0.000000e+00       0.000000
43  0.000000e+00       0.000000
44  0.000000e+00       0.000000
45  3.109168e+00       0.232762
46  0.000000e+00       0.000000
47  9.902503e-02       0.000000
48  4.657853e-01       0.000000
49  0.000000e+00       0.000000

violations.txt on elena_bounds_prop: AbsReLU_4_lower
         pynever  broken_column
0  -8.881784e-16       0.000000
1   0.000000e+00       0.000000
2   0.000000e+00       0.000000
3   0.000000e+00       0.000000
4   0.000000e+00       0.000000
5   0.000000e+00       0.000000
6   0.000000e+00       0.000000
7   0.000000e+00       0.000000
8  -8.881784e-16       0.000000
9   2.838641e+00       1.618231
10  0.000000e+00       0.000000
11  0.000000e+00       0.000000
12  0.000000e+00       0.000000
13  0.000000e+00       0.000000
14  0.000000e+00       0.000000
15  7.597425e-01       0.000000
16  0.000000e+00       0.000000
17 -1.776357e-15       0.000000
18  0.000000e+00       0.000000
19  0.000000e+00       0.000000
20  3.399807e-01       0.000000
21  0.000000e+00       0.000000
22  0.000000e+00       0.000000
23  2.313601e+00       0.000000
24  0.000000e+00       0.000000
25  0.000000e+00       0.000000
26 -3.552714e-15       0.000000
27  0.000000e+00       0.000000
28  0.000000e+00       0.000000
29  0.000000e+00       0.000000
30  0.000000e+00       0.000000
31  0.000000e+00       0.000000
32  0.000000e+00       0.000000
33  0.000000e+00       0.000000
34  0.000000e+00       0.000000
35  0.000000e+00       0.000000
36  0.000000e+00       0.000000
37 -8.881784e-16       0.000000
38  2.071536e-01       0.000000
39  2.061629e+00       0.422171
40  0.000000e+00       0.000000
41  6.716056e-01       0.000000
42  0.000000e+00       0.000000
43  0.000000e+00       0.000000
44  0.000000e+00       0.000000
45  3.109168e+00       0.699787
46  0.000000e+00       0.000000
47  9.902503e-02       0.000000
48  4.657853e-01       0.000000
49  0.000000e+00       0.000000

violations.txt on gimelli_bounds_prop: AbsReLU_5_lower
         pynever  broken_column
0  -3.552714e-15            0.0
1   0.000000e+00            0.0
2   0.000000e+00            0.0
3   0.000000e+00            0.0
4   0.000000e+00            0.0
5  -1.776357e-15            0.0
6   0.000000e+00            0.0
7   0.000000e+00            0.0
8   6.056150e-01            0.0
9   0.000000e+00            0.0
10  1.389175e-01            0.0
11  2.039127e-01            0.0
12  0.000000e+00            0.0
13 -1.776357e-15            0.0
14 -1.776357e-15            0.0
15  0.000000e+00            0.0
16  0.000000e+00            0.0
17 -1.776357e-15            0.0
18  0.000000e+00            0.0
19  0.000000e+00            0.0
20  0.000000e+00            0.0
21  0.000000e+00            0.0
22 -1.332268e-15            0.0
23  5.267519e-01            0.0
24  0.000000e+00            0.0
25  0.000000e+00            0.0
26  0.000000e+00            0.0
27  9.667624e-02            0.0
28 -5.329071e-15            0.0
29 -1.332268e-15            0.0
30  0.000000e+00            0.0
31  0.000000e+00            0.0
32 -8.881784e-16            0.0
33  0.000000e+00            0.0
34  0.000000e+00            0.0
35  0.000000e+00            0.0
36  0.000000e+00            0.0
37  0.000000e+00            0.0
38  8.940497e-02            0.0
39  0.000000e+00            0.0
40  0.000000e+00            0.0
41  0.000000e+00            0.0
42  0.000000e+00            0.0
43  0.000000e+00            0.0
44  0.000000e+00            0.0
45  0.000000e+00            0.0
46  0.000000e+00            0.0
47  0.000000e+00            0.0
48 -8.881784e-16            0.0
49  0.000000e+00            0.0

violations.txt on elena_bounds_prop: AbsReLU_5_lower
         pynever  broken_column
0  -3.552714e-15              0
1   0.000000e+00              0
2   0.000000e+00              0
3   0.000000e+00              0
4   0.000000e+00              0
5  -1.776357e-15              0
6   0.000000e+00              0
7   0.000000e+00              0
8   6.056150e-01              0
9   0.000000e+00              0
10  1.389175e-01              0
11  2.039127e-01              0
12  0.000000e+00              0
13 -1.776357e-15              0
14 -1.776357e-15              0
15  0.000000e+00              0
16  0.000000e+00              0
17 -1.776357e-15              0
18  0.000000e+00              0
19  0.000000e+00              0
20  0.000000e+00              0
21  0.000000e+00              0
22 -1.332268e-15              0
23  5.267519e-01              0
24  0.000000e+00              0
25  0.000000e+00              0
26  0.000000e+00              0
27  9.667624e-02              0
28 -5.329071e-15              0
29 -1.332268e-15              0
30  0.000000e+00              0
31  0.000000e+00              0
32 -8.881784e-16              0
33  0.000000e+00              0
34  0.000000e+00              0
35  0.000000e+00              0
36  0.000000e+00              0
37  0.000000e+00              0
38  8.940497e-02              0
39  0.000000e+00              0
40  0.000000e+00              0
41  0.000000e+00              0
42  0.000000e+00              0
43  0.000000e+00              0
44  0.000000e+00              0
45  0.000000e+00              0
46  0.000000e+00              0
47  0.000000e+00              0
48 -8.881784e-16              0
49  0.000000e+00              0

violations.txt on gimelli_bounds_prop: AbsFC_0_lower
     pynever  broken_column
0   0.821877       0.821877
1   0.736961       0.736961
2   0.599461       0.599461
3  -0.264437      -0.264437
4   0.143345       0.143345
5  -0.009350      -0.009350
6   0.658775       0.658775
7   0.217296       0.217296
8  -0.114429      -0.114429
9  -1.659696      -1.659696
10 -0.013195      -0.013195
11 -0.048312      -0.048312
12 -1.071323      -1.071323
13 -0.014639      -0.014639
14 -0.415916      -0.415916
15 -1.182701      -1.182701
16  0.164610       0.164610
17 -0.268508      -0.268508
18 -1.090334      -1.090334
19 -0.722205      -0.722205
20 -0.715958      -0.715958
21 -0.106570      -0.106570
22 -0.148902      -0.148902
23  0.528015       0.528015
24  0.119397       0.119397
25  0.289715       0.289715
26  0.750779       0.750779
27 -0.055302      -0.055302
28 -0.456560      -0.456560
29 -1.441662      -1.441662
30 -0.872124      -0.872124
31  0.112279       0.112279
32  0.446320       0.446320
33 -1.472406      -1.472406
34 -0.099945      -0.099945
35 -0.335140      -0.335140
36 -1.195366      -1.195366
37  0.314540       0.314540
38 -1.122780      -1.122780
39 -0.299774      -0.299774
40  0.528341       0.528341
41 -0.265428      -0.265428
42 -1.266915      -1.266915
43  0.025692       0.025692
44 -1.501531      -1.501531
45 -0.341539      -0.341539
46  0.671416       0.671416
